input,posX,posY
29.txt,16,78
29.txt,17,0
29.txt,17,26
29.txt,17,52
29.txt,17,78
29.txt,18,0
29.txt,18,26
29.txt,18,52
29.txt,18,78
29.txt,19,0
29.txt,19,26
29.txt,19,52
29.txt,19,78
29.txt,20,0
29.txt,20,26
29.txt,20,52
29.txt,20,78
29.txt,21,0
29.txt,21,26
29.txt,21,52
29.txt,21,78
29.txt,22,0
29.txt,22,26
29.txt,22,52
29.txt,22,78
29.txt,23,0
29.txt,23,26
29.txt,23,52
29.txt,23,78
29.txt,24,0
29.txt,24,26
29.txt,24,52
29.txt,24,78
29.txt,25,0
29.txt,25,26
29.txt,25,52
29.txt,25,78
29.txt,26,0
29.txt,26,26
29.txt,26,52
29.txt,26,78
29.txt,27,0
29.txt,27,26
29.txt,27,52
29.txt,27,78
29.txt,28,0
29.txt,28,26
29.txt,28,52
29.txt,28,78
29.txt,29,0
29.txt,29,26
29.txt,29,52
29.txt,29,78
29.txt,30,0
29.txt,30,26
29.txt,30,52
29.txt,30,78
29.txt,31,0
29.txt,31,26
29.txt,31,52
29.txt,31,78
29.txt,32,0
29.txt,32,26
29.txt,32,52
29.txt,32,78
29.txt,33,0
29.txt,33,26
29.txt,33,52
29.txt,33,78
29.txt,34,0
29.txt,34,26
29.txt,34,52
29.txt,34,78
29.txt,35,0
29.txt,35,26
29.txt,35,52
29.txt,35,78
29.txt,36,0
29.txt,36,26
29.txt,36,52
29.txt,36,78
29.txt,37,0
29.txt,37,26
29.txt,37,52
29.txt,37,78
29.txt,38,0
29.txt,38,26
29.txt,38,52
29.txt,38,78
29.txt,39,0
29.txt,39,26
29.txt,39,52
29.txt,39,78
29.txt,40,0
29.txt,40,26
29.txt,40,52
29.txt,40,78
29.txt,41,0
29.txt,41,26
29.txt,41,52
29.txt,41,78
29.txt,42,0
29.txt,42,26
29.txt,42,52
29.txt,42,78
29.txt,43,0
29.txt,43,26
29.txt,43,52
29.txt,43,78
29.txt,44,0
29.txt,44,26
29.txt,44,52
29.txt,44,78
29.txt,45,0
29.txt,45,26
29.txt,45,52
29.txt,45,78
29.txt,46,0
29.txt,46,26
29.txt,46,52
29.txt,46,78
29.txt,47,0
29.txt,47,26
29.txt,47,52
29.txt,47,78
29.txt,48,0
29.txt,48,26
29.txt,48,52
29.txt,48,78
29.txt,49,0
29.txt,49,26
29.txt,49,52
29.txt,49,78
29.txt,50,0
29.txt,50,26
29.txt,50,52
29.txt,50,78
29.txt,51,0
29.txt,51,26
29.txt,51,52
29.txt,51,78
29.txt,52,0
29.txt,52,26
29.txt,52,52
29.txt,52,78
29.txt,53,0
29.txt,53,26
29.txt,53,52
29.txt,53,78
29.txt,54,0
29.txt,54,26
29.txt,54,52
29.txt,54,78
29.txt,55,0
29.txt,55,26
29.txt,55,52
29.txt,55,78
29.txt,56,0
29.txt,56,26
29.txt,56,52
29.txt,56,78
29.txt,57,0
29.txt,57,26
29.txt,57,52
29.txt,57,78
29.txt,58,0
29.txt,58,26
29.txt,58,52
29.txt,58,78
29.txt,59,0
29.txt,59,26
29.txt,59,52
29.txt,59,78
29.txt,60,0
29.txt,60,26
29.txt,60,52
29.txt,60,78
29.txt,61,0
29.txt,61,26
29.txt,61,52
29.txt,61,78
29.txt,62,0
29.txt,62,26
29.txt,62,52
29.txt,62,78
29.txt,63,0
29.txt,63,26
29.txt,63,52
29.txt,63,78
29.txt,64,0
29.txt,64,26
29.txt,64,52
29.txt,64,78
29.txt,65,0
29.txt,65,26
29.txt,65,52
29.txt,65,78
29.txt,66,0
29.txt,66,26
29.txt,66,52
29.txt,66,78
29.txt,67,0
29.txt,67,26
29.txt,67,52
29.txt,67,78
29.txt,68,0
29.txt,68,26
29.txt,68,52
29.txt,68,78
29.txt,69,0
29.txt,69,26
29.txt,69,52
29.txt,69,78
29.txt,70,0
29.txt,70,26
29.txt,70,52
29.txt,70,78
29.txt,71,0
29.txt,71,26
29.txt,71,52
29.txt,71,78
29.txt,72,0
29.txt,72,26
29.txt,72,52
29.txt,72,78
29.txt,73,0
29.txt,73,26
29.txt,73,52
29.txt,73,78
29.txt,74,0
29.txt,74,26
29.txt,74,52
29.txt,74,78
29.txt,75,0
29.txt,75,26
29.txt,75,52
29.txt,75,78
29.txt,76,0
29.txt,76,26
29.txt,76,52
29.txt,76,78
29.txt,77,0
29.txt,77,26
29.txt,77,52
29.txt,77,78
29.txt,78,0
29.txt,78,26
29.txt,78,52
29.txt,78,78
29.txt,79,0
29.txt,79,26
29.txt,79,52
29.txt,79,78
29.txt,80,0
29.txt,80,26
29.txt,80,52
29.txt,80,78
29.txt,81,0
29.txt,81,26
29.txt,81,52
29.txt,81,78
29.txt,82,0
29.txt,82,26
29.txt,82,52
29.txt,82,78
29.txt,83,0
29.txt,83,26
29.txt,83,52
29.txt,83,78
29.txt,84,0
29.txt,84,26
29.txt,84,52
29.txt,84,78
29.txt,85,0
29.txt,85,26
29.txt,85,52
29.txt,85,78
29.txt,86,0
29.txt,86,26
29.txt,86,52
29.txt,86,78
29.txt,87,0
29.txt,87,26
29.txt,87,52
29.txt,87,78
29.txt,88,0
29.txt,88,26
29.txt,88,52
29.txt,88,78
29.txt,89,0
29.txt,89,26
29.txt,89,52
29.txt,89,78
29.txt,90,0
29.txt,90,26
29.txt,90,52
29.txt,90,78
29.txt,91,0
29.txt,91,26
29.txt,91,52
29.txt,91,78
29.txt,92,0
29.txt,92,26
29.txt,92,52
29.txt,92,78
29.txt,93,0
29.txt,93,26
29.txt,93,52
29.txt,93,78
29.txt,94,0
29.txt,94,26
29.txt,94,52
29.txt,94,78
29.txt,95,0
29.txt,95,26
29.txt,95,52
29.txt,95,78
29.txt,96,0
29.txt,96,26
29.txt,96,52
29.txt,96,78
29.txt,97,0
29.txt,97,26
29.txt,97,52
29.txt,97,78
29.txt,98,0
29.txt,98,26
29.txt,98,52
29.txt,98,78
30.txt,0,0
30.txt,1,0
30.txt,2,0
30.txt,3,0
30.txt,4,0
30.txt,5,0
30.txt,6,0
30.txt,7,0
30.txt,8,0
30.txt,9,0
30.txt,10,0
30.txt,11,0
30.txt,12,0
30.txt,13,0
30.txt,14,0
30.txt,15,0
30.txt,16,0
30.txt,17,0
30.txt,18,0
30.txt,19,0
30.txt,20,0
30.txt,21,0
30.txt,22,0
30.txt,23,0
30.txt,24,0
30.txt,25,0
30.txt,26,0
30.txt,27,0
30.txt,28,0
30.txt,29,0
30.txt,30,0
30.txt,31,0
30.txt,32,0
30.txt,33,0
30.txt,34,0
30.txt,35,0
30.txt,36,0
30.txt,37,0
30.txt,38,0
30.txt,39,0
30.txt,40,0
30.txt,41,0
30.txt,42,0
30.txt,43,0
30.txt,44,0
30.txt,45,0
30.txt,46,0
30.txt,47,0
30.txt,48,0
30.txt,49,0
30.txt,50,0
30.txt,51,0
30.txt,52,0
30.txt,53,0
30.txt,54,0
30.txt,55,0
30.txt,56,0
30.txt,57,0
30.txt,58,0
30.txt,59,0
30.txt,60,0
30.txt,61,0
30.txt,62,0
30.txt,63,0
30.txt,64,0
30.txt,65,0
30.txt,66,0
30.txt,67,0
30.txt,68,0
30.txt,69,0
30.txt,70,0
30.txt,71,0
30.txt,72,0
30.txt,73,0
30.txt,74,0
30.txt,75,0
30.txt,76,0
30.txt,77,0
30.txt,78,0
30.txt,79,0
30.txt,80,0
30.txt,81,0
30.txt,82,0
30.txt,83,0
30.txt,84,0
30.txt,85,0
30.txt,86,0
30.txt,87,0
30.txt,88,0
30.txt,89,0
30.txt,90,0
30.txt,91,0
30.txt,92,0
30.txt,93,0
30.txt,94,0
30.txt,95,0
30.txt,96,0
30.txt,97,0
30.txt,98,0
31.txt,0,0
31.txt,0,26
31.txt,0,52
31.txt,0,78
31.txt,1,0
31.txt,1,26
31.txt,1,52
31.txt,1,78
31.txt,2,0
31.txt,2,26
31.txt,2,52
31.txt,2,78
31.txt,3,0
31.txt,3,26
31.txt,3,52
31.txt,3,78
31.txt,4,0
31.txt,4,26
31.txt,4,52
31.txt,4,78
31.txt,5,0
31.txt,5,26
31.txt,5,52
31.txt,5,78
31.txt,6,0
31.txt,6,26
31.txt,6,52
31.txt,6,78
31.txt,7,0
31.txt,7,26
31.txt,7,52
31.txt,7,78
31.txt,8,0
31.txt,8,26
31.txt,8,52
31.txt,8,78
31.txt,9,0
31.txt,9,26
31.txt,9,52
31.txt,9,78
31.txt,10,0
31.txt,10,26
31.txt,10,52
31.txt,10,78
31.txt,11,0
31.txt,11,26
31.txt,11,52
31.txt,11,78
31.txt,12,0
31.txt,12,26
31.txt,12,52
31.txt,12,78
31.txt,13,0
31.txt,13,26
31.txt,13,52
31.txt,13,78
31.txt,14,0
31.txt,14,26
31.txt,14,52
31.txt,14,78
31.txt,15,0
31.txt,15,26
31.txt,15,52
31.txt,15,78
31.txt,16,0
31.txt,16,26
31.txt,16,52
31.txt,16,78
31.txt,17,0
31.txt,17,26
31.txt,17,52
31.txt,17,78
31.txt,18,0
31.txt,18,26
31.txt,18,52
31.txt,18,78
31.txt,19,0
31.txt,19,26
31.txt,19,52
31.txt,19,78
31.txt,20,0
31.txt,20,26
31.txt,20,52
31.txt,20,78
31.txt,21,0
31.txt,21,26
31.txt,21,52
31.txt,21,78
31.txt,22,0
31.txt,22,26
31.txt,22,52
31.txt,22,78
31.txt,23,0
31.txt,23,26
31.txt,23,52
31.txt,23,78
31.txt,24,0
31.txt,24,26
31.txt,24,52
31.txt,24,78
31.txt,25,0
31.txt,25,26
31.txt,25,52
31.txt,25,78
31.txt,26,0
31.txt,26,26
31.txt,26,52
31.txt,26,78
31.txt,27,0
31.txt,27,26
31.txt,27,52
31.txt,27,78
31.txt,28,0
31.txt,28,26
31.txt,28,52
31.txt,28,78
31.txt,29,0
31.txt,29,26
31.txt,29,52
31.txt,29,78
31.txt,30,0
31.txt,30,26
31.txt,30,52
31.txt,30,78
31.txt,31,0
31.txt,31,26
31.txt,31,52
31.txt,31,78
31.txt,32,0
31.txt,32,26
31.txt,32,52
31.txt,32,78
31.txt,33,0
31.txt,33,26
31.txt,33,52
31.txt,33,78
31.txt,34,0
31.txt,34,26
31.txt,34,52
31.txt,34,78
31.txt,35,0
31.txt,35,26
31.txt,35,52
31.txt,35,78
31.txt,36,0
31.txt,36,26
31.txt,36,52
31.txt,36,78
31.txt,37,0
31.txt,37,26
31.txt,37,52
31.txt,37,78
31.txt,38,0
31.txt,38,26
31.txt,38,52
31.txt,38,78
31.txt,39,0
31.txt,39,26
31.txt,39,52
31.txt,39,78
31.txt,40,0
31.txt,40,26
31.txt,40,52
31.txt,40,78
31.txt,41,0
31.txt,41,26
31.txt,41,52
31.txt,41,78
31.txt,42,0
31.txt,42,26
31.txt,42,52
31.txt,42,78
31.txt,43,0
31.txt,43,26
31.txt,43,52
31.txt,43,78
31.txt,44,0
31.txt,44,26
31.txt,44,52
31.txt,44,78
31.txt,45,0
31.txt,45,26
31.txt,45,52
31.txt,45,78
31.txt,46,0
31.txt,46,26
31.txt,46,52
31.txt,46,78
31.txt,47,0
31.txt,47,26
31.txt,47,52
31.txt,47,78
31.txt,48,0
31.txt,48,26
31.txt,48,52
31.txt,48,78
31.txt,49,0
31.txt,49,26
31.txt,49,52
31.txt,49,78
31.txt,50,0
31.txt,50,26
31.txt,50,52
31.txt,50,78
31.txt,51,0
31.txt,51,26
31.txt,51,52
31.txt,51,78
31.txt,52,0
31.txt,52,26
31.txt,52,52
31.txt,52,78
31.txt,53,0
31.txt,53,26
31.txt,53,52
31.txt,53,78
31.txt,54,0
31.txt,54,26
31.txt,54,52
31.txt,54,78
31.txt,55,0
31.txt,55,26
31.txt,55,52
31.txt,55,78
31.txt,56,0
31.txt,56,26
31.txt,56,52
31.txt,56,78
31.txt,57,0
31.txt,57,26
31.txt,57,52
31.txt,57,78
31.txt,58,0
31.txt,58,26
31.txt,58,52
31.txt,58,78
31.txt,59,0
31.txt,59,26
31.txt,59,52
31.txt,59,78
31.txt,60,0
31.txt,60,26
31.txt,60,52
31.txt,60,78
31.txt,61,0
31.txt,61,26
31.txt,61,52
31.txt,61,78
31.txt,62,0
31.txt,62,26
31.txt,62,52
31.txt,62,78
31.txt,63,0
31.txt,63,26
31.txt,63,52
31.txt,63,78
31.txt,64,0
31.txt,64,26
31.txt,64,52
31.txt,64,78
31.txt,65,0
31.txt,65,26
31.txt,65,52
31.txt,65,78
31.txt,66,0
31.txt,66,26
31.txt,66,52
31.txt,66,78
31.txt,67,0
31.txt,67,26
31.txt,67,52
31.txt,67,78
31.txt,68,0
31.txt,68,26
31.txt,68,52
31.txt,68,78
31.txt,69,0
31.txt,69,26
31.txt,69,52
31.txt,69,78
31.txt,70,0
31.txt,70,26
31.txt,70,52
31.txt,70,78
31.txt,71,0
31.txt,71,26
31.txt,71,52
31.txt,71,78
31.txt,72,0
31.txt,72,26
31.txt,72,52
31.txt,72,78
31.txt,73,0
31.txt,73,26
31.txt,73,52
31.txt,73,78
31.txt,74,0
31.txt,74,26
31.txt,74,52
31.txt,74,78
31.txt,75,0
31.txt,75,26
31.txt,75,52
31.txt,75,78
31.txt,76,0
31.txt,76,26
31.txt,76,52
31.txt,76,78
31.txt,77,0
31.txt,77,26
31.txt,77,52
31.txt,77,78
31.txt,78,0
31.txt,78,26
31.txt,78,52
31.txt,78,78
31.txt,79,0
31.txt,79,26
31.txt,79,52
31.txt,79,78
31.txt,80,0
31.txt,80,26
31.txt,80,52
31.txt,80,78
31.txt,81,0
31.txt,81,26
31.txt,81,52
31.txt,81,78
31.txt,82,0
31.txt,82,26
31.txt,82,52
31.txt,82,78
31.txt,83,0
31.txt,83,26
31.txt,83,52
31.txt,83,78
31.txt,84,0
31.txt,84,26
31.txt,84,52
31.txt,84,78
31.txt,85,0
31.txt,85,26
31.txt,85,52
31.txt,85,78
31.txt,86,0
31.txt,86,26
31.txt,86,52
31.txt,86,78
31.txt,87,0
31.txt,87,26
31.txt,87,52
31.txt,87,78
31.txt,88,0
31.txt,88,26
31.txt,88,52
31.txt,88,78
31.txt,89,0
31.txt,89,26
31.txt,89,52
31.txt,89,78
31.txt,90,0
31.txt,90,26
31.txt,90,52
31.txt,90,78
31.txt,91,0
31.txt,91,26
31.txt,91,52
31.txt,91,78
31.txt,92,0
31.txt,92,26
31.txt,92,52
31.txt,92,78
31.txt,93,0
31.txt,93,26
31.txt,93,52
31.txt,93,78
31.txt,94,0
31.txt,94,26
31.txt,94,52
31.txt,94,78
31.txt,95,0
31.txt,95,26
31.txt,95,52
31.txt,95,78
31.txt,96,0
31.txt,96,26
31.txt,96,52
31.txt,96,78
31.txt,97,0
31.txt,97,26
31.txt,97,52
31.txt,97,78
31.txt,98,0
31.txt,98,26
31.txt,98,52
31.txt,98,78
32.txt,0,0
32.txt,1,0
32.txt,2,0
32.txt,3,0
32.txt,4,0
32.txt,5,0
32.txt,6,0
32.txt,7,0
32.txt,8,0
32.txt,9,0
32.txt,10,0
32.txt,11,0
32.txt,12,0
32.txt,13,0
32.txt,14,0
32.txt,15,0
32.txt,16,0
32.txt,17,0
32.txt,18,0
32.txt,19,0
32.txt,20,0
32.txt,21,0
32.txt,22,0
32.txt,23,0
32.txt,24,0
32.txt,25,0
32.txt,26,0
32.txt,27,0
32.txt,28,0
32.txt,29,0
32.txt,30,0
32.txt,31,0
32.txt,32,0
32.txt,33,0
32.txt,34,0
32.txt,35,0
32.txt,36,0
32.txt,37,0
32.txt,38,0
32.txt,39,0
32.txt,40,0
32.txt,41,0
32.txt,42,0
32.txt,43,0
32.txt,44,0
32.txt,45,0
32.txt,46,0
32.txt,47,0
32.txt,48,0
32.txt,49,0
32.txt,50,0
32.txt,51,0
32.txt,52,0
32.txt,53,0
32.txt,54,0
32.txt,55,0
32.txt,56,0
32.txt,57,0
32.txt,58,0
32.txt,59,0
32.txt,60,0
32.txt,61,0
32.txt,62,0
32.txt,63,0
32.txt,64,0
32.txt,65,0
32.txt,66,0
32.txt,67,0
32.txt,68,0
32.txt,69,0
32.txt,70,0
32.txt,71,0
32.txt,72,0
32.txt,73,0
32.txt,74,0
32.txt,75,0
32.txt,76,0
32.txt,77,0
32.txt,78,0
32.txt,79,0
32.txt,80,0
32.txt,81,0
32.txt,82,0
32.txt,83,0
32.txt,84,0
32.txt,85,0
32.txt,86,0
32.txt,87,0
32.txt,88,0
32.txt,89,0
32.txt,90,0
32.txt,91,0
32.txt,92,0
32.txt,93,0
32.txt,94,0
32.txt,95,0
32.txt,96,0
32.txt,97,0
32.txt,98,0
33.txt,0,0
33.txt,26,0
33.txt,52,0
33.txt,78,0
34.txt,0,0
35.txt,0,0
35.txt,13,0
35.txt,26,0
35.txt,39,0
35.txt,52,0
35.txt,65,0
35.txt,78,0
35.txt,91,0
37.txt,0,0
37.txt,0,26
37.txt,0,52
37.txt,0,78
37.txt,1,0
37.txt,1,26
37.txt,1,52
37.txt,1,78
37.txt,2,0
37.txt,2,26
37.txt,2,52
37.txt,2,78
37.txt,3,0
37.txt,3,26
37.txt,3,52
37.txt,3,78
37.txt,4,0
37.txt,4,26
37.txt,4,52
37.txt,4,78
37.txt,5,0
37.txt,5,26
37.txt,5,52
37.txt,5,78
37.txt,6,0
37.txt,6,26
37.txt,6,52
37.txt,6,78
37.txt,7,0
37.txt,7,26
37.txt,7,52
37.txt,7,78
37.txt,8,0
37.txt,8,26
37.txt,8,52
37.txt,8,78
37.txt,9,0
37.txt,9,26
37.txt,9,52
37.txt,9,78
37.txt,10,0
37.txt,10,26
37.txt,10,52
37.txt,10,78
37.txt,11,0
37.txt,11,26
37.txt,11,52
37.txt,11,78
37.txt,12,0
37.txt,12,26
37.txt,12,52
37.txt,12,78
37.txt,13,0
37.txt,13,26
37.txt,13,52
37.txt,13,78
37.txt,14,0
37.txt,14,26
37.txt,14,52
37.txt,14,78
37.txt,15,0
37.txt,15,26
37.txt,15,52
37.txt,15,78
37.txt,16,0
37.txt,16,26
37.txt,16,52
37.txt,16,78
37.txt,17,0
37.txt,17,26
37.txt,17,52
37.txt,17,78
37.txt,18,0
37.txt,18,26
37.txt,18,52
37.txt,18,78
37.txt,19,0
37.txt,19,26
37.txt,19,52
37.txt,19,78
37.txt,20,0
37.txt,20,26
37.txt,20,52
37.txt,20,78
37.txt,21,0
37.txt,21,26
37.txt,21,52
37.txt,21,78
37.txt,22,0
37.txt,22,26
37.txt,22,52
37.txt,22,78
37.txt,23,0
37.txt,23,26
37.txt,23,52
37.txt,23,78
37.txt,24,0
37.txt,24,26
37.txt,24,52
37.txt,24,78
37.txt,25,0
37.txt,25,26
37.txt,25,52
37.txt,25,78
37.txt,26,0
37.txt,26,26
37.txt,26,52
37.txt,26,78
37.txt,27,0
37.txt,27,26
37.txt,27,52
37.txt,27,78
37.txt,28,0
37.txt,28,26
37.txt,28,52
37.txt,28,78
37.txt,29,0
37.txt,29,26
37.txt,29,52
37.txt,29,78
37.txt,30,0
37.txt,30,26
37.txt,30,52
37.txt,30,78
37.txt,31,0
37.txt,31,26
37.txt,31,52
37.txt,31,78
37.txt,32,0
37.txt,32,26
37.txt,32,52
37.txt,32,78
37.txt,33,0
37.txt,33,26
37.txt,33,52
37.txt,33,78
37.txt,34,0
37.txt,34,26
37.txt,34,52
37.txt,34,78
37.txt,35,0
37.txt,35,26
37.txt,35,52
37.txt,35,78
37.txt,36,0
37.txt,36,26
37.txt,36,52
37.txt,36,78
37.txt,37,0
37.txt,37,26
37.txt,37,52
37.txt,37,78
37.txt,38,0
37.txt,38,26
37.txt,38,52
37.txt,38,78
37.txt,39,0
37.txt,39,26
37.txt,39,52
37.txt,39,78
37.txt,40,0
37.txt,40,26
37.txt,40,52
37.txt,40,78
37.txt,41,0
37.txt,41,26
37.txt,41,52
37.txt,41,78
37.txt,42,0
37.txt,42,26
37.txt,42,52
37.txt,42,78
37.txt,43,0
37.txt,43,26
37.txt,43,52
37.txt,43,78
37.txt,44,0
37.txt,44,26
37.txt,44,52
37.txt,44,78
37.txt,45,0
37.txt,45,26
37.txt,45,52
37.txt,45,78
37.txt,46,0
37.txt,46,26
37.txt,46,52
37.txt,46,78
37.txt,47,0
37.txt,47,26
37.txt,47,52
37.txt,47,78
37.txt,48,0
37.txt,48,26
37.txt,48,52
37.txt,48,78
37.txt,49,0
37.txt,49,26
37.txt,49,52
37.txt,49,78
37.txt,50,0
37.txt,50,26
37.txt,50,52
37.txt,50,78
37.txt,51,0
37.txt,51,26
37.txt,51,52
37.txt,51,78
37.txt,52,0
37.txt,52,26
37.txt,52,52
37.txt,52,78
37.txt,53,0
37.txt,53,26
37.txt,53,52
37.txt,53,78
37.txt,54,0
37.txt,54,26
37.txt,54,52
37.txt,54,78
37.txt,55,0
37.txt,55,26
37.txt,55,52
37.txt,55,78
37.txt,56,0
37.txt,56,26
37.txt,56,52
37.txt,56,78
37.txt,57,0
37.txt,57,26
37.txt,57,52
37.txt,57,78
37.txt,58,0
37.txt,58,26
37.txt,58,52
37.txt,58,78
37.txt,59,0
37.txt,59,26
37.txt,59,52
37.txt,59,78
37.txt,60,0
37.txt,60,26
37.txt,60,52
37.txt,60,78
37.txt,61,0
37.txt,61,26
37.txt,61,52
37.txt,61,78
37.txt,62,0
37.txt,62,26
37.txt,62,52
37.txt,62,78
37.txt,63,0
37.txt,63,26
37.txt,63,52
37.txt,63,78
37.txt,64,0
37.txt,64,26
37.txt,64,52
37.txt,64,78
37.txt,65,0
37.txt,65,26
37.txt,65,52
37.txt,65,78
37.txt,66,0
37.txt,66,26
37.txt,66,52
37.txt,66,78
37.txt,67,0
37.txt,67,26
37.txt,67,52
37.txt,67,78
37.txt,68,0
37.txt,68,26
37.txt,68,52
37.txt,68,78
37.txt,69,0
37.txt,69,26
37.txt,69,52
37.txt,69,78
37.txt,70,0
37.txt,70,26
37.txt,70,52
37.txt,70,78
37.txt,71,0
37.txt,71,26
37.txt,71,52
37.txt,71,78
37.txt,72,0
37.txt,72,26
37.txt,72,52
37.txt,72,78
37.txt,73,0
37.txt,73,26
37.txt,73,52
37.txt,73,78
37.txt,74,0
37.txt,74,26
37.txt,74,52
37.txt,74,78
37.txt,75,0
37.txt,75,26
37.txt,75,52
37.txt,75,78
37.txt,76,0
37.txt,76,26
37.txt,76,52
37.txt,76,78
37.txt,77,0
37.txt,77,26
37.txt,77,52
37.txt,77,78
37.txt,78,0
37.txt,78,26
37.txt,78,52
37.txt,78,78
37.txt,79,0
37.txt,79,26
37.txt,79,52
37.txt,79,78
37.txt,80,0
37.txt,80,26
37.txt,80,52
37.txt,80,78
37.txt,81,0
37.txt,81,26
37.txt,81,52
37.txt,81,78
37.txt,82,0
37.txt,82,26
37.txt,82,52
37.txt,82,78
37.txt,83,0
37.txt,83,26
37.txt,83,52
37.txt,83,78
37.txt,84,0
37.txt,84,26
37.txt,84,52
37.txt,84,78
37.txt,85,0
37.txt,85,26
37.txt,85,52
37.txt,85,78
37.txt,86,0
37.txt,86,26
37.txt,86,52
37.txt,86,78
37.txt,87,0
37.txt,87,26
37.txt,87,52
37.txt,87,78
37.txt,88,0
37.txt,88,26
37.txt,88,52
37.txt,88,78
37.txt,89,0
37.txt,89,26
37.txt,89,52
37.txt,89,78
37.txt,90,0
37.txt,90,26
37.txt,90,52
37.txt,90,78
37.txt,91,0
37.txt,91,26
37.txt,91,52
37.txt,91,78
37.txt,92,0
37.txt,92,26
37.txt,92,52
37.txt,92,78
37.txt,93,0
37.txt,93,26
37.txt,93,52
37.txt,93,78
37.txt,94,0
37.txt,94,26
37.txt,94,52
37.txt,94,78
37.txt,95,0
37.txt,95,26
37.txt,95,52
37.txt,95,78
37.txt,96,0
37.txt,96,26
37.txt,96,52
37.txt,96,78
37.txt,97,0
37.txt,97,26
37.txt,97,52
37.txt,97,78
37.txt,98,0
37.txt,98,26
37.txt,98,52
37.txt,98,78
37.txt,99,0
37.txt,99,26
37.txt,99,52
37.txt,99,78
39.txt,0,0
39.txt,0,26
39.txt,0,52
39.txt,0,78
39.txt,1,0
39.txt,1,26
39.txt,1,52
39.txt,1,78
39.txt,2,0
39.txt,2,26
39.txt,2,52
39.txt,2,78
39.txt,3,0
39.txt,3,26
39.txt,3,52
39.txt,3,78
39.txt,4,0
39.txt,4,26
39.txt,4,52
39.txt,4,78
39.txt,5,0
39.txt,5,26
39.txt,5,52
39.txt,5,78
39.txt,6,0
39.txt,6,26
39.txt,6,52
39.txt,6,78
39.txt,7,0
39.txt,7,26
39.txt,7,52
39.txt,7,78
39.txt,8,0
39.txt,8,26
39.txt,8,52
39.txt,8,78
39.txt,9,0
39.txt,9,26
39.txt,9,52
39.txt,9,78
39.txt,10,0
39.txt,10,26
39.txt,10,52
39.txt,10,78
39.txt,11,0
39.txt,11,26
39.txt,11,52
39.txt,11,78
39.txt,12,0
39.txt,12,26
39.txt,12,52
39.txt,12,78
39.txt,13,0
39.txt,13,26
39.txt,13,52
39.txt,13,78
39.txt,14,0
39.txt,14,26
39.txt,14,52
39.txt,14,78
39.txt,15,0
39.txt,15,26
39.txt,15,52
39.txt,15,78
39.txt,16,0
39.txt,16,26
39.txt,16,52
39.txt,16,78
39.txt,17,0
39.txt,17,26
39.txt,17,52
39.txt,17,78
39.txt,18,0
39.txt,18,26
39.txt,18,52
39.txt,18,78
39.txt,19,0
39.txt,19,26
39.txt,19,52
39.txt,19,78
39.txt,20,0
39.txt,20,26
39.txt,20,52
39.txt,20,78
39.txt,21,0
39.txt,21,26
39.txt,21,52
39.txt,21,78
39.txt,22,0
39.txt,22,26
39.txt,22,52
39.txt,22,78
39.txt,23,0
